frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
426,8.0,[865.4955400411893 1453.8675158377446 1504.18024768484 2002.5631634341953],[1069.294677734375 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687871813774109,KH05ZZK,0.46141575346627284
426,1.0,[2116.0273282346734 1626.2430499978477 2870.1713003205887 2151.441944225787],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177259087562561,AP05JEO,0.42477942261067053
427,8.0,[862.4458204923804 1454.2674060930124 1505.4319331583552 2003.7473460884673],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.6688724756240845,KH05ZZK,0.46141575346627284
427,1.0,[2116.7294951646018 1628.3424241385726 2871.603822115916 2151.5993636283315],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190072298049927,AP05JEO,0.42477942261067053
428,1.0,[2115.4293649159563 1632.1779496358945 2867.9731017159256 2152.9896854146346],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342828273773193,AP05JEO,0.45951644462464886
429,8.0,[854.2755050309357 1462.2220674218534 1499.812309786877 2012.3272500816684],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412696838378906,KH05ZZK,0.4827636536644801
429,1.0,[2114.7800114929646 1636.3520920903097 2864.6893280286063 2154.8866836697102],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242481470108032,AP05JEO,0.3300787832898807
430,8.0,[854.4585932370196 1466.7661645054563 1500.442143828911 2017.9140671048904],[1059.2354736328125 1800.5819091796875 1262.165771484375 1896.1995849609375],0.6520611643791199,KH05ZZK,0.42971734572521253
430,1.0,[2112.91674156806 1639.185096877595 2863.5055966080813 2155.119028895569],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334250330924988,AP05JEO,0.22410973352569552
431,8.0,[850.6927745413163 1469.780011176607 1497.9998950250815 2022.7209438649968],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284995675086975,KN05ZZK,0.28567603039826656
431,1.0,[2117.2923188847435 1643.3358772041645 2868.1709886656063 2155.561194343607],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.6169916987419128,AP05JEO,0.2901230021784792
432,1.0,[2116.0365069355203 1647.4211622436233 2866.7438463208546 2154.9776423072153],[2382.411376953125 2053.3662109375 2670.280517578125 2140.72509765625],0.6216760277748108,AP05JEO,0.43645424623795465
433,1.0,[2115.566377696073 1649.6496614413716 2866.046408244324 2153.8475883893616],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223512887954712,AP05JEO,0.43645424623795465
434,1.0,[2114.3050645415074 1653.3066906223385 2865.679256681606 2153.5117400738372],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676990985870361,AP05JEO,0.24549238357775452
434,8.0,[844.1626487958763 1476.9361625770498 1492.8174749098 2033.729865393358],[1051.8636474609375 1809.19775390625 1253.3939208984375 1899.09375],0.6036387085914612,KR05ZZK,0.1804442033611913
436,8.0,[834.2452105246917 1488.5534788018638 1488.3789604396688 2046.3115482846945],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395549774169922,KH05ZZK,0.4959827796456276
438,8.0,[825.2927524580789 1498.0112536930064 1486.0180079346048 2053.5579379720302],[1043.5533447265625 1827.305419921875 1247.864990234375 1921.021728515625],0.6329355835914612,KN05ZZK,0.2630765648075927
439,8.0,[822.5701629398243 1499.8469695420813 1486.4019547756336 2054.5437505392692],[1043.63671875 1827.4080810546875 1247.8209228515625 1920.6505126953125],0.6309808492660522,KN05ZZK,0.28586777108979067
441,8.0,[827.3876880491396 1507.1273886631873 1488.7694589459954 2063.5439987691702],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.6306066513061523,KN05ZZK,0.39576966922523665
443,8.0,[823.6232129261043 1514.145360020903 1484.478009128612 2067.5551541076143],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.6322274208068848,KN05ZZK,0.3399081317284223
446,8.0,[818.8662707229598 1522.196930717521 1477.0213780751408 2080.6422172843972],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.626695990562439,KH05ZZK,0.12392141508279603
465,8.0,[772.121117141681 1580.5917286205145 1450.881111939658 2151.050369543736],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.665463924407959,KH05ZZR,0.17035524812698527
466,83.0,[2247.4275586760077 1362.3651551839785 2853.253158979648 1876.5271336793421],[2476.26416015625 1687.7293701171875 2649.816650390625 1765.05224609375],0.4965887665748596,WR02FKD,0.25280318944588037
467,8.0,[767.2707035852234 1587.596018115324 1448.3071479621342 2150.9766935648368],[986.2340698242188 1939.795654296875 1203.815673828125 2038.2437744140625],0.664103627204895,RH05ZZK,0.36597135672433684
468,8.0,[761.380607591555 1590.502336424443 1447.0293786399188 2149.7042844173125],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.665881335735321,KH05ZZK,0.3161041335007476
469,8.0,[758.7848389797202 1592.1883482243047 1447.628504145299 2148.346921890764],[978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875],0.6657792329788208,RH05ZZK,0.1470780628179865
470,8.0,[752.0485355163933 1595.8171575231297 1447.3675214812833 2149.3057930085856],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754618883132935,RH05ZZK,0.37794615064789994
471,8.0,[749.6280824882762 1599.9198178566953 1442.4784479649252 2149.6376867925096],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.6738232970237732,RN05ZZK,0.39580229370333336
473,8.0,[747.7091167137997 1609.0722680545732 1441.4747862424488 2151.1240446999686],[972.7344360351562 1966.2388916015625 1194.7310791015625 2066.614990234375],0.6814442276954651,RH05ZZK,0.385854431070715
474,8.0,[749.6555084957993 1613.37862692617 1440.913720100869 2152.2190264220653],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.7029162645339966,RH05ZZK,0.4919891543111483
475,8.0,[750.905554383384 1615.4761407760852 1440.2885279498325 2151.9362267394704],[971.6019897460938 1970.2730712890625 1191.704833984375 2073.6337890625],0.7030563950538635,RH05ZZK,0.4919891543111483
477,8.0,[740.6061080504955 1618.6375601103086 1435.1868014018446 2150.00438809899],[958.5327758789062 1981.5794677734375 1186.53271484375 2084.450927734375],0.6578992009162903,RN05ZZK,0.24263445209608764
478,8.0,[738.7023386990808 1621.1142908062639 1439.648300360387 2149.6747074119703],[960.3951416015625 1985.4437255859375 1189.7205810546875 2088.644775390625],0.6790742874145508,KH05ZZK,0.4214927874348284
478,83.0,[2252.2357784809674 1391.8552407898958 2869.273850437621 1911.5517203029915],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.3408578634262085,OR02FKD,0.11520795366926181
498,502.0,[2308.447640732175 1113.3331984887354 2860.9269947861053 1563.5337168958135],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.3933591842651367,EY61MEC,0.35466247227675995
499,502.0,[2308.5670637479384 1113.330731763489 2861.0582827135636 1568.6165092226074],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.39174726605415344,EY61MEC,0.35466247227675995
500,502.0,[2311.9087666562664 1120.8229656826825 2866.9067135647692 1587.7516438137359],[2530.189453125 1392.1627197265625 2660.217041015625 1469.521728515625],0.4770658314228058,EY61NEG,0.2841435032335714
504,83.0,[2264.9343809619404 1472.514060401601 2915.0594244643735 1995.610033464618],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.5984339118003845,CI02EKD,0.10767546875823945
505,83.0,[2265.8262270414098 1472.6501889107535 2916.6080276409684 1996.9112247408098],[2506.317626953125 1819.294921875 2691.884765625 1900.0308837890625],0.5991650223731995,CI02EKD,0.10767546875823945
513,502.0,[2322.2607320055204 1144.2876081442396 2875.9222066726797 1626.8037285898176],[2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875],0.25679832696914673,EY61MBG,0.4724091356410011
514,502.0,[2325.6809493654605 1144.3715258785041 2877.8801000358803 1625.3956269893747],[2551.263671875 1397.396484375 2674.333984375 1496.830810546875],0.25226718187332153,EY61MBG,0.41636894935713376
515,502.0,[2327.8996544766396 1145.8505516406235 2882.031079328517 1628.6912680250389],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.39929941296577454,EY61MBG,0.43285866901151127
521,502.0,[2326.1954892601802 1157.0291129137374 2881.7910228060477 1636.4719803156543],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.2824406623840332,EY61NBC,0.1872058890838173
524,502.0,[2330.9645774731594 1159.014728636622 2890.81767314498 1644.286986502552],[2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125],0.3356063663959503,EY61NBG,0.5237410363957492
527,502.0,[2334.5135059869035 1165.595601987322 2898.063217486757 1646.7142711681904],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551426887512207,EY61NBG,0.2997797168036459
530,502.0,[2332.351830524525 1172.3392990719403 2899.9461467275387 1658.3087016134941],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.29636380076408386,EY61RBG,0.18788985947563377
532,502.0,[2331.3683648491833 1178.0479302679848 2903.7958702469696 1667.4658295527918],[2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375],0.25944262742996216,EY61NEG,0.18564213652710326
538,15.0,[916.9076128297836 1468.631844601781 1550.3533348305912 2036.608271863389],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961571931838989,EJ14ZHY,0.43679146807588204
538,502.0,[2333.516072223943 1188.6066350304775 2913.889681921916 1694.730950681237],[2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875],0.2872065603733063,EY61NBG,0.19698399634773148
540,502.0,[2333.7264951288776 1192.2118473706398 2913.1057733054217 1702.5167100942092],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.30417534708976746,EY61NBG,0.5415509208999744
541,502.0,[2333.7568155278545 1192.102947893739 2911.8627192813287 1702.9231940469112],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.3063044250011444,EY61NBG,0.5415509208999744
542,502.0,[2335.116926059926 1192.4196130917617 2911.3278592053416 1704.7875210460334],[2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375],0.3496115207672119,EY61NBG,0.5151133110486993
543,502.0,[2334.597953758949 1195.3937387740662 2910.843308615942 1710.5971357508915],[2559.8544921875 1489.335693359375 2711.00732421875 1570.2752685546875],0.43553808331489563,EY61NBG,0.6432857346980512
544,502.0,[2334.1602983772473 1197.2492811796774 2910.7465060780924 1716.2998210866044],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.3035851716995239,EY61NBG,0.5961038242809825
546,15.0,[917.3824795265896 1492.7908760161608 1548.6769768918734 2073.493023131175],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976251602172852,FJ14ZHY,0.7082104922071593
547,15.0,[917.0813224300189 1494.5352577385752 1548.14538636457 2075.865498603525],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980475783348083,FJ14ZHY,0.7588322095538581
549,502.0,[2338.0868693796715 1203.2096865803928 2926.648646087678 1724.397215449536],[2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875],0.4085908830165863,EY61NBG,0.35900398564714997
550,15.0,[897.7543135551573 1504.657776463774 1542.9660287300953 2085.418038394363],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775377988815308,FJ14ZHY,0.4212536523989245
550,502.0,[2339.921703468684 1207.3874685609744 2932.3614158103796 1730.2381923599319],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.3928373456001282,EY61NBG,0.7227729816174986
551,15.0,[897.8069511325491 1512.69425200317 1545.5890353483303 2090.9944764320476],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.674923837184906,FJ14ZHY,0.40647634091831264
551,502.0,[2336.75591528471 1209.2846200233416 2928.8694147089286 1732.8028529612893],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.2808026373386383,EY61MBG,0.6815651116210837
552,15.0,[897.7662193567028 1518.9688938592658 1545.3372607371045 2095.510855283632],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673249006271362,FJ14ZHY,0.3813215077283173
552,502.0,[2335.7417217702464 1211.7637989095049 2925.0380937214036 1734.9509326500317],[2570.33251953125 1502.775146484375 2716.60302734375 1601.677734375],0.32005202770233154,EY61MBG,0.5958583472169428
553,15.0,[897.9401111925399 1521.4918005717382 1545.284241500559 2096.696080323641],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674181222915649,FJ14ZHY,0.3813215077283173
553,502.0,[2335.8187040857133 1212.7218443901158 2923.1094714733476 1735.5844770864949],[2570.390625 1502.75732421875 2716.64208984375 1601.6251220703125],0.3214591145515442,EY61MBG,0.5958583472169428
554,15.0,[897.5505602568926 1523.6907355352928 1544.5684243366143 2099.200167396216],[1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125],0.6296004056930542,FJ14ZHY,0.3556448674066556
554,502.0,[2338.298923353096 1213.530401476702 2924.8966392426246 1735.9733139442096],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.46237239241600037,EY61NBG,0.48841965112686725
556,15.0,[898.8722986041766 1528.8318611479972 1543.355427709269 2103.0410769015452],[1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125],0.6902364492416382,FJ14ZHY,0.7623008240958598
556,502.0,[2341.3119651606808 1219.8912875330425 2926.9997012123035 1741.3626783532509],[2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375],0.4405570924282074,EY61NBG,0.3488241166734802
557,15.0,[893.3427681088987 1532.998310890297 1539.8447860317524 2107.4881523941126],[1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875],0.6796199083328247,FJ14ZHY,0.41899257644492116
557,502.0,[2340.159808926217 1221.6910535021889 2924.559328774323 1742.9145521257678],[2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625],0.4033975601196289,EY61NBG,0.18511817528634955
558,502.0,[2344.2345365614387 1222.3951284478314 2935.580162031442 1742.4182482131102],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375],0.5285057425498962,EY61NBG,0.30516307132634146
559,502.0,[2344.512759761396 1222.8443332144784 2940.895667205022 1741.937349817566],[2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625],0.5287196040153503,EY61NBG,0.30516307132634146
560,15.0,[878.0235723343997 1542.2210140807556 1533.217674360588 2121.966169011647],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945858597755432,FJ14ZHY,0.7106374502371257
561,502.0,[2344.124130203772 1230.2875651323748 2946.8018403727924 1749.822779521151],[2565.94189453125 1527.0887451171875 2728.743896484375 1617.225341796875],0.4959869682788849,EY51NBG,0.31917227251596864
562,502.0,[2343.7940903714934 1233.1991729414522 2949.1174338290593 1754.0091146203654],[2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875],0.4312850534915924,EY61NBG,0.42513880365822754
563,15.0,[862.3057157630482 1548.7061377473842 1527.6950008037543 2137.077506236179],[1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125],0.6940494179725647,FJ14ZHY,0.38376855564071405
563,502.0,[2341.8328516241963 1234.984398931563 2948.0195067926406 1756.7468361691524],[2561.77099609375 1539.2677001953125 2729.91015625 1621.1019287109375],0.558181643486023,EY61NBG,0.5977015091595131
564,15.0,[858.6009116459313 1551.6677679651764 1528.2297987374845 2142.433023822478],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.69729083776474,FJ14ZHY,0.7658040403639577
565,15.0,[856.6237752957102 1552.166650615026 1529.2078630196454 2144.6648499893167],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979077458381653,FJ14ZHY,0.7658040403639577
567,15.0,[856.7902927305252 1559.2689561777966 1531.5611027131638 2150.8505994542497],[1093.67333984375 1937.255859375 1294.622314453125 2042.88720703125],0.6987975239753723,FJ14ZHY,0.4210421910610636
567,502.0,[2342.236513425017 1238.981135671473 2952.2784645750994 1766.2220683549235],[2563.58154296875 1537.0484619140625 2731.5185546875 1634.58984375],0.4933673143386841,EY61NBG,0.4060027413511007
568,15.0,[855.2568244932542 1562.4163616914948 1530.7845744746724 2153.301016521075],[1085.8807373046875 1946.272705078125 1292.0369873046875 2045.2855224609375],0.6931329965591431,FJ14ZHY,0.6100944152927504
