frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
557,502,2340.159808926217 1221.6910535021889 2924.559328774323 1742.9145521257678,2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625,0.4033975601196289,EY61NBG,0.18511817528634955
558,502,2344.2345365614387 1222.3951284478314 2935.580162031442 1742.4182482131102,2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375,0.5285057425498962,EY61NBG,0.30516307132634146
559,502,2344.512759761396 1222.8443332144784 2940.895667205022 1741.937349817566,2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625,0.5287196040153503,EY61NBG,0.30516307132634146
560,502,2344.318444982584 1226.5659491734266 2943.8487537889073 1745.8800646693585,2565.6505126953125 1521.6070556640625 2727.798828125 1612.3107299804688,0,0,0
561,502,2344.124130203772 1230.2875651323748 2946.8018403727924 1749.822779521151,2565.94189453125 1527.0887451171875 2728.743896484375 1617.225341796875,0.4959869682788849,EY51NBG,0.31917227251596864
562,502,2343.7940903714934 1233.1991729414522 2949.1174338290593 1754.0091146203654,2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875,0.4312850534915924,EY61NBG,0.42513880365822754
563,502,2341.8328516241963 1234.984398931563 2948.0195067926406 1756.7468361691524,2561.77099609375 1539.2677001953125 2729.91015625 1621.1019287109375,0.558181643486023,EY61NBG,0.5977015091595131
564,502,2341.9337670744017 1235.9835831165406 2949.084246238255 1759.1156442155952,2562.2236328125 1538.712890625 2730.312255859375 1624.4739074707031,0,0,0
565,502,2342.034682524607 1236.982767301518 2950.14898568387 1761.4844522620378,2562.67626953125 1538.1580810546875 2730.71435546875 1627.8458862304688,0,0,0
566,502,2342.135597974812 1237.9819514864955 2951.213725129485 1763.8532603084807,2563.12890625 1537.603271484375 2731.116455078125 1631.2178649902344,0,0,0
567,502,2342.236513425017 1238.981135671473 2952.2784645750994 1766.2220683549235,2563.58154296875 1537.0484619140625 2731.5185546875 1634.58984375,0.4933673143386841,EY61NBG,0.4060027413511007
568,502,2343.503037772159 1241.4426815426991 2955.915861593648 1769.4418332594528,2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125,0.5484319925308228,EY61MBG,0.2847824594764289
569,502,2344.2614245160553 1242.8864837635867 2959.030155345746 1772.2540678284315,2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875,0.4599457383155823,EY61MBG,0.4044712677358814
570,502,2344.426745678729 1245.8544227028951 2961.087267445548 1777.4883905575361,2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125,0.5629599094390869,EY61NBG,0.4864617025529595
571,502,2344.1354904658488 1246.521176690137 2962.209799525616 1779.8615265364087,2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375,0.5647571682929993,EY61NBG,0.36061783518938134
572,502,2344.5455909633674 1247.0485990805619 2964.0368057095448 1781.9164161072708,2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625,0.5248290300369263,EY61MBG,0.5401964172082482
573,502,2343.946290824077 1248.5020214061603 2963.3334562915825 1785.0820895950853,2578.24853515625 1549.5386962890625 2737.407470703125 1647.5927734375,0,0,0
574,502,2343.3469906847863 1249.955443731759 2962.63010687362 1788.2477630828996,2579.454345703125 1539.847900390625 2738.323974609375 1647.544677734375,0,0,0
575,502,2342.747690545496 1251.4088660573575 2961.926757455658 1791.413436570714,2580.66015625 1530.1571044921875 2739.240478515625 1647.49658203125,0.43244701623916626,EY61MBG,0.48530796362901385
576,502,2344.3725382587877 1253.8563113800114 2962.455541720406 1794.310972268146,2576.978759765625 1559.8480224609375 2742.83935546875 1655.7015380859375,0.37348347902297974,EY61MBG,0.3403273872177057
577,502,2345.1697441377128 1254.5918784114187 2962.517155224047 1795.5506197170598,2576.83740234375 1559.8968505859375 2742.926513671875 1655.7745361328125,0.37146392464637756,EY61MBG,0.3403273872177057
578,502,2345.7943211217853 1258.9788773767468 2962.3857754774526 1799.9584652261105,2571.74951171875 1563.8233642578125 2738.609130859375 1658.17431640625,0.48829469084739685,EY61NBG,0.2924446494510954
579,502,2345.5972990667506 1262.2248261835541 2960.7615726724252 1802.739572481398,2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125,0.408879816532135,EY61NBG,0.6444482109890748
580,502,2346.441510177322 1264.87031231313 2962.660714371208 1807.6771093024463,2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375,0.48694300651550293,EV61NBG,0.5029034943051063
581,502,2346.0213088680716 1269.5777605802584 2962.7441313105633 1813.3280298815532,2588.562744140625 1581.2645263671875 2737.103759765625 1665.5428466796875,0.5398894548416138,EY61MBG,0.5897416319860103
582,502,2346.7945531531786 1271.4398505203037 2965.0599076962258 1814.3631281252872,2586.2508138020835 1583.86083984375 2739.4141438802085 1667.781982421875,0,0,0
583,502,2347.5677974382857 1273.301940460349 2967.375684081888 1815.3982263690211,2583.9388834635415 1586.4571533203125 2741.7245279947915 1670.0211181640625,0,0,0
584,502,2348.3410417233927 1275.1640304003943 2969.6914604675503 1816.433324612755,2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625,0.5639939308166504,EY61NBG,0.6081395249246019
585,502,2347.7071874047774 1276.77079167616 2969.3961314226613 1818.2022481584384,2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125,0.5475993752479553,EY61NBG,0.8800127997742739
586,502,2347.314509318871 1277.3487934504658 2968.98977992182 1821.1017967945834,2592.0087890625 1581.590087890625 2752.8203125 1680.0550537109375,0.6029598712921143,EY61NBG,0.8319969059765581
587,502,2348.1643246925564 1278.6355100880794 2971.7055302605895 1824.472505631453,2590.9495849609375 1587.1746215820312 2755.3482666015625 1684.1886596679688,0,0,0
588,502,2349.0141400662415 1279.9222267256928 2974.4212805993593 1827.8432144683225,2589.890380859375 1592.7591552734375 2757.876220703125 1688.322265625,0,0,0
589,502,2349.863955439927 1281.2089433633064 2977.1370309381286 1831.213923305192,2588.8311767578125 1598.3436889648438 2760.4041748046875 1692.4558715820312,0,0,0
590,502,2350.7137708136124 1282.49566000092 2979.852781276898 1834.5846321420618,2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625,0.5869088768959045,EY61NBG,0.5512093305039527
591,502,2352.529353450708 1285.7210989119267 2983.7804806166614 1838.1136288513603,2584.707763671875 1605.9295654296875 2762.2578125 1698.746826171875,0.6111223101615906,EY61NBG,0.4896147497871196
592,502,2352.3095814626345 1286.847760992584 2983.4254226965054 1840.7569156289965,2583.005859375 1615.0462646484375 2755.546875 1698.88037109375,0.5114294290542603,EY61NBG,0.3545595474715862
593,502,2352.507406230303 1289.7455058981056 2983.25091115371 1845.079836951041,2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375,0.5766512751579285,EY61NBG,0.6758695727459089
594,502,2352.5155826659575 1295.9441274404994 2981.098620901422 1848.8340218347616,2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125,0.49436086416244507,EY61NBG,0.33996844766464535
595,502,2352.9158677323762 1298.6789031296935 2979.8866246985585 1849.7915093358042,2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625,0.496629536151886,EY61NBG,0.4679937788596959
596,502,2352.8320338054846 1300.8990784975572 2978.0082644661616 1851.3796263651711,2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875,0.5121347904205322,EY61NBG,0.2497649633712046
597,502,2354.227939302251 1305.3257777332542 2976.6835465194317 1853.7784853674748,2589.536865234375 1621.231689453125 2767.98779296875 1717.28076171875,0.5871743559837341,EY61NBG,0.4732796965858852
598,502,2358.79445609792 1309.079064229793 2981.9786923302186 1856.8910618964164,2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875,0.6178119778633118,EY61NBG,0.8689720751188696
599,502,2359.271591173996 1311.8975780569112 2983.3113742019805 1860.8954766402185,2598.102294921875 1625.43505859375 2769.8544921875 1718.1461181640625,0.6174286603927612,EY61NBC,0.8015853302106039
600,502,2360.683631697335 1315.167713462716 2985.61687319041 1866.24805088791,2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125,0.5783889293670654,EY61NBG,0.4818158813675542
601,502,2360.992908031809 1316.003515009622 2986.6163511949317 1868.4870994000082,2599.16015625 1617.1376953125 2772.720703125 1725.782958984375,0.5787742137908936,EY61NBG,0.29818324933119883
602,502,2361.861310349418 1319.5087191668802 2988.2554643718686 1874.619758436925,2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625,0.5428431034088135,EY61NBG,0.5079580500978496
603,502,2361.9206101397585 1322.7352835198335 2988.8117246310903 1880.3726737072834,2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625,0.6152734160423279,EY61NBG,0.5259587595614648
604,502,2363.207996995653 1325.5988206808388 2990.578845962954 1885.223165899356,2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375,0.5763161778450012,EY61NBC,0.172233364829635
605,502,2363.9887113999753 1325.815448532484 2992.3707092417076 1888.1739019006204,2610.351806640625 1639.83251953125 2781.15185546875 1742.87548828125,0.5572918653488159,EY61NBG,0.7895115269104654
606,502,2365.673645071577 1325.142892851113 2995.7967451181157 1891.2218900200676,2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125,0.4978078603744507,EY61NBG,0.47393371539835477
607,502,2365.911189504187 1324.3564210681461 2997.2706512067234 1893.1189920517986,2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125,0.49654421210289,EY61NBG,0.32729134847401115
608,502,2366.3298984858143 1324.4827643133463 2997.728468089707 1895.720630790207,2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125,0.5874388217926025,EY61MBG,0.4123391942584018
609,502,2366.2487009767865 1327.8082436366412 2999.062787114155 1902.5840234915008,2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625,0.6026567220687866,EY61MBG,0.44153034088188625
610,502,2364.793399631928 1330.4238522594558 2998.080770953473 1907.2867810598116,2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625,0.5917662382125854,EY61NBG,0.5002749225471871
611,502,2365.515864504583 1331.996889465579 2999.080333907895 1911.3555024748212,2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375,0.27232030034065247,EY61NBG,0.4568109042006163
612,502,2365.411624041066 1334.4992356067778 2998.520623739223 1915.863651596294,2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375,0.6016979217529297,EY61MBG,0.6150496092112977
613,502,2365.4783958513817 1335.1947995784017 2998.366354032677 1917.926617954416,2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375,0.6019960641860962,EY61MBG,0.6150496092112977
614,502,2365.625438477201 1339.2116735463308 2997.156172028448 1922.7726540035299,2599.265625 1688.2144775390625 2772.161865234375 1763.9117431640625,0.5911863446235657,EY61NBG,0.4149605450405507
615,502,2366.040809620865 1343.8991014621915 2996.7402935103128 1927.337508410989,2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625,0.638671875,EY61MBG,0.6693607953078229
616,502,2369.1307439377133 1347.6320751350254 3003.251087605274 1931.9962037387854,2600.9501953125 1682.181884765625 2787.603759765625 1782.5625,0.6635476350784302,EY61MBG,0.5188520789799839
617,502,2374.4724973833704 1350.8222876659877 3014.9290900619603 1936.4408194716991,2611.79150390625 1676.955810546875 2789.11083984375 1780.6700439453125,0.6031796932220459,EY61NBG,0.5582522037633454
618,502,2374.449518678178 1353.888402986486 3018.1213961738104 1939.8211462419824,2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875,0.6059421300888062,EY61NBG,0.6400141435090843
619,502,2373.7246784923855 1354.719538676135 3019.5014056142863 1940.8626486520811,2616.854248046875 1696.562255859375 2788.579833984375 1786.8544921875,0.6057379245758057,EY61NBG,0.6400141435090843
620,502,2374.1829087611827 1358.5546133053488 3021.610134159331 1944.9058591785647,2615.5287272135415 1696.200927734375 2789.19970703125 1789.67529296875,0,0,0
621,502,2374.6411390299804 1362.3896879345625 3023.718862704376 1948.949069705048,2614.2032063802085 1695.839599609375 2789.819580078125 1792.49609375,0,0,0
622,502,2375.0993692987777 1366.2247625637763 3025.827591249421 1952.9922802315316,2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125,0.6040425896644592,EY61NBG,0.5369379875705743
623,502,2375.1169731469618 1369.420607795637 3026.677242982085 1957.600782722202,2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375,0.5928251147270203,EY61NBG,0.30308160188491245
624,502,2376.6921206749157 1372.3848004627716 3031.0386857099984 1960.9707226407545,2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125,0.25671470165252686,EY61NBG,0.296253545965392
625,502,2376.867459716217 1373.3622528668245 3033.3027234809133 1962.214624747962,2626.512451171875 1660.5743408203125 2776.4033203125 1799.1617431640625,0.25907057523727417,EY61NBG,0.5717905060839968
626,502,2375.5727387528295 1377.8721231811628 3033.642414544628 1968.5989173299868,2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125,0.3935430347919464,EY61NBG,0.3131418958460917
627,502,2376.0253415807992 1382.5553516078623 3035.7970826645833 1973.3665952864485,2618.86328125 1728.6557006835938 2793.3646240234375 1807.7459106445312,0,0,0
628,502,2376.4779444087694 1387.238580034562 3037.951750784539 1978.1342732429102,2617.82177734375 1733.150390625 2803.7001953125 1814.64697265625,0.6067565083503723,EY61MBC,0.17127733165281497
629,502,2376.5853317562223 1390.5368130251272 3038.125155152553 1983.4108749680745,2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125,0.6232672929763794,EY61NBG,0.48504507858549856
630,502,2379.6091372382516 1393.9498314172226 3043.479083088144 1988.970455525104,2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875,0.6770402193069458,EY61NBG,0.5611579622457198
631,502,2380.324028060363 1394.7758771171684 3045.9102568712924 1991.3649746151737,2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125,0.6763115525245667,EY61NBG,0.38104473982766157
632,502,2378.366612467484 1397.6492317084103 3046.480690022458 1994.2512329083756,2623.04052734375 1717.3463134765625 2807.090087890625 1830.0667724609375,0.6235042810440063,EY61NBG,0.46764520008210075
633,502,2377.971091806108 1401.2262018519405 3048.695010087938 1997.8861205230369,2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125,0.6158600449562073,EY61NBG,0.6205460802731594
634,502,2378.822661431433 1403.6463741673715 3053.603355983743 2000.1152943493803,2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125,0.633968710899353,EY61NBG,0.8435672815818142
635,502,2379.472563067904 1405.6129122565685 3055.790986608803 2002.2443963302376,2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375,0.6001037955284119,EY61NBG,0.5463098301379786
636,502,2380.0957049141257 1410.612575242883 3056.8653686513303 2005.7724113879035,2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375,0.5249373912811279,EY61NBG,0.612133041061351
637,502,2380.302311407371 1412.6869025299632 3057.4397844346818 2006.84633631568,2622.596435546875 1762.5648193359375 2817.21484375 1844.2349853515625,0.5245550274848938,EY61NBG,0.7327343595932689
638,502,2381.836606574382 1415.0055967704388 3059.4770735136526 2009.2200757075584,2623.008056640625 1766.78955078125 2819.74169921875 1854.575439453125,0.6348984837532043,EY61NBG,0.5786126618815519
639,502,2382.9687559659046 1419.454500477602 3061.620454260253 2014.3527302305513,2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875,0.5964745283126831,EY61NBG,0.7848347120029596
640,502,2383.422596038652 1423.590520766064 3062.620360455473 2021.8001402805558,2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875,0.6210708618164062,EY61NBG,0.44031722642394217
641,502,2383.95198336189 1426.0119244000086 3063.0241179017944 2025.8357792510335,2630.080810546875 1767.3629150390625 2822.362060546875 1862.3631591796875,0.6273438930511475,EY61NBG,0.32123616815946066
642,502,2384.642911003972 1427.60771893759 3063.6815723851573 2030.443730958983,2630.40185546875 1777.1246337890625 2820.5048828125 1862.4481201171875,0.6363059878349304,ET61NBG,0.2837913317682792
643,502,2384.909043873234 1427.551171606026 3063.854337902278 2032.561861230659,2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125,0.6358487010002136,EY61NBG,0.3608494013996605
